City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
2,21.58,68.71,20.4,39.44,37.67,3.41,0.73,10.43,19.42,0.0,0.07,0.1,61.0
18,269.06,394.67,95.75,111.71,210.46,51.51,1.99,19.8,28.38,32.84,61.84,0.98,421.0
10,23.12,95.68,20.56,23.67,4.69,26.97,0.0,9.16,30.84,0.33,0.0,0.98,53.0
4,81.28,117.05,17.62,57.89,38.79,42.43,1.06,4.96,30.84,1.07,1.2,0.98,133.0
12,177.67,95.68,5.5,7.8,23.52,15.85,0.9,5.67,14.05,2.56,25.56,0.98,335.0
4,68.22,91.74,29.68,68.5,55.38,16.71,0.93,14.23,45.98,1.25,1.11,0.98,121.0
19,108.07,95.68,16.63,44.83,23.52,15.85,1.78,8.4,66.52,3.5,9.21,0.98,238.0
2,16.83,38.25,3.04,7.43,6.51,9.56,0.37,5.69,61.43,0.28,0.21,0.98,75.0
14,25.12,46.3,7.57,26.18,18.57,17.45,0.39,4.56,23.58,0.94,5.18,0.22,50.0
21,91.26,95.68,2.03,2.98,5.02,15.85,1.0,4.57,13.69,0.11,0.71,0.24,215.0
14,38.11,92.67,3.23,35.66,21.42,13.51,0.62,6.99,52.61,0.96,4.83,0.94,94.0
0,48.57,95.68,48.82,44.2,87.09,15.85,48.82,68.21,35.16,9.45,13.35,12.5,118.0
8,168.81,95.68,12.38,19.55,30.6,81.41,0.96,15.4,19.31,0.03,8.32,0.98,218.0
13,11.93,26.31,4.07,7.69,14.92,4.17,0.34,11.29,18.86,0.06,2.97,0.98,68.0
10,263.25,422.11,143.08,101.67,79.26,77.5,1.05,20.38,34.89,8.15,18.27,0.98,474.0
8,42.94,95.68,5.1,18.58,16.77,46.58,1.58,11.47,31.69,1.07,3.1,0.98,100.0
15,28.32,59.04,8.05,17.78,24.7,30.96,0.62,10.65,71.75,1.03,1.95,0.98,84.0
8,70.73,95.68,7.24,14.19,20.57,63.64,0.86,13.32,31.93,0.03,2.19,0.98,168.0
0,152.03,95.68,10.97,12.7,23.67,15.85,10.97,16.78,56.43,1.56,5.4,4.23,390.0
8,38.39,95.68,6.78,18.05,24.83,2.17,1.13,6.51,13.48,0.0,2.82,0.98,77.0
4,50.84,84.95,6.35,27.24,0.0,15.85,0.61,9.91,17.79,4.11,2.39,0.98,78.0
12,48.57,95.68,9.89,21.69,17.57,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
10,21.23,34.15,9.87,17.52,18.34,25.22,0.54,10.28,25.06,1.07,9.76,0.71,51.0
19,60.92,95.68,6.13,14.29,6.24,15.85,1.43,3.55,33.64,2.1,2.34,0.98,100.0
25,29.97,80.28,3.61,27.41,15.55,11.66,0.81,7.98,12.94,2.2,11.38,1.14,82.0
13,21.36,34.42,1.05,5.43,3.42,3.13,0.4,15.97,22.36,0.0,2.97,0.98,36.0
19,117.26,95.68,25.03,55.38,49.52,9.13,1.1,10.3,29.97,1.16,3.03,0.98,253.0
19,201.61,95.68,41.62,59.97,64.84,39.84,1.1,9.01,25.62,0.05,0.3,0.98,305.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
3,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
11,52.33,79.96,57.44,1.89,59.34,10.52,1.35,3.65,30.84,0.84,1.42,0.02,96.0
8,63.0,95.68,9.27,20.86,28.89,236.87,0.94,1.74,12.16,1.07,2.97,0.98,106.0
8,83.47,95.68,38.26,49.11,35.47,55.27,4.75,15.11,26.21,1.07,2.09,0.98,156.0
12,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
8,39.0,95.68,7.31,11.17,9.59,15.85,0.32,4.46,52.5,0.03,0.02,0.98,82.0
4,47.24,98.37,7.1,30.69,28.27,17.8,0.92,7.4,52.04,0.96,3.18,0.98,109.0
21,124.3,95.68,16.12,29.34,17.39,15.85,2.13,27.01,93.41,3.93,36.52,14.79,299.0
11,8.23,19.94,7.83,21.69,7.04,32.64,1.79,2.77,30.84,0.0,0.01,0.0,97.0
0,21.31,66.1,1.85,15.01,8.68,15.85,0.54,9.16,57.55,1.9,13.92,0.76,125.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
16,79.47,73.07,9.09,9.35,23.52,6.31,0.89,7.36,22.47,1.07,2.97,0.98,118.0
2,76.48,131.86,4.06,33.37,21.04,22.05,0.06,7.49,45.71,0.16,4.43,0.06,160.0
3,34.0,83.68,30.38,24.27,39.73,15.15,0.83,10.06,43.77,1.3,1.1,8.81,71.0
14,29.22,60.54,10.85,29.21,27.98,28.44,0.39,10.13,41.7,0.38,2.1,0.28,67.0
1,1.19,4.99,11.66,0.07,15.3,24.48,0.17,8.52,4.17,1.07,2.97,0.98,19.0
25,72.41,150.5,3.63,8.09,5.75,0.98,0.65,10.83,47.88,5.91,10.28,3.92,137.0
8,31.02,95.68,11.02,15.16,26.17,52.74,0.99,5.68,21.88,0.0,1.26,0.98,111.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
25,72.49,126.78,8.91,47.58,32.49,15.85,1.11,10.08,46.58,3.5,6.31,1.45,132.0
14,29.56,53.7,8.71,19.21,19.22,39.66,0.6,3.26,32.38,0.18,0.69,0.12,92.0
17,14.26,45.16,81.76,22.37,85.83,14.0,1.74,12.05,1.24,1.07,0.0,0.98,109.0
12,48.57,95.68,4.71,8.0,9.74,15.85,0.47,5.78,8.13,1.07,2.97,0.98,118.0
21,47.77,95.68,7.45,4.41,5.66,15.85,1.39,42.91,100.67,1.28,13.95,4.93,166.0
19,115.55,95.68,4.52,14.03,4.3,15.85,2.58,5.24,59.45,1.07,2.97,0.98,252.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
10,120.43,272.12,66.43,62.77,55.46,47.34,0.68,20.09,35.09,3.17,5.86,0.98,314.0
4,15.21,95.68,6.53,12.29,11.26,36.3,1.2,3.26,5.01,1.07,1.2,0.98,65.0
23,45.11,70.31,51.52,3.5,29.43,28.91,1.65,53.17,16.11,0.0,0.0,0.98,89.0
12,56.42,95.68,8.81,26.12,22.89,15.85,0.77,6.83,25.31,0.84,2.97,0.98,103.0
20,21.17,69.22,35.8,23.45,59.26,15.85,1.89,20.28,14.96,0.57,2.97,0.98,100.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
4,41.75,110.46,8.41,35.68,35.5,14.38,0.89,6.12,54.19,1.01,4.1,0.98,106.0
12,66.54,95.68,9.89,21.69,23.52,15.85,0.49,2.54,24.82,1.07,2.97,0.98,138.0
10,75.82,169.16,16.61,40.8,37.75,29.95,1.04,19.26,41.35,3.25,20.89,0.32,162.0
2,55.24,81.9,3.65,55.65,32.57,17.93,1.17,13.62,27.34,0.07,0.15,0.1,89.0
8,42.32,95.68,17.13,21.72,30.91,57.93,0.81,5.91,18.89,0.08,0.91,0.98,87.0
0,50.27,95.68,9.53,46.15,29.62,15.85,9.53,43.76,30.84,4.93,23.3,0.65,280.0
21,461.53,95.68,84.95,36.2,121.15,15.85,3.63,8.38,12.39,0.39,1.25,1.1,525.0
12,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
21,80.08,95.68,28.65,26.21,54.88,15.85,1.65,8.17,28.63,0.23,0.9,0.5,157.0
24,15.06,31.31,0.62,5.71,2.83,2.07,0.38,5.51,31.63,1.07,2.97,0.98,54.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
2,36.14,103.71,1.82,19.59,12.05,6.69,0.78,23.1,45.48,0.17,1.68,0.1,118.0
10,44.04,82.26,16.52,34.27,48.51,29.3,1.37,8.48,73.28,1.93,11.98,0.98,141.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,0.0,0.0,0.0,118.0
4,35.11,95.68,2.63,5.99,6.82,26.04,5.34,2.32,57.75,0.14,7.4,0.98,178.0
10,109.22,245.66,41.54,56.5,73.67,42.23,1.54,17.22,43.79,1.87,4.78,0.0,241.0
21,84.65,95.68,6.53,17.73,8.55,15.85,0.89,29.54,75.03,1.68,19.7,6.06,279.0
19,88.04,95.68,9.83,31.61,27.29,30.23,0.32,11.63,51.96,0.28,0.14,0.98,197.0
22,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.98,118.0
20,30.71,72.1,41.44,24.2,63.53,17.51,1.04,12.45,8.38,6.06,2.97,0.98,87.0
8,34.8,95.68,10.13,19.48,20.31,105.63,1.16,5.49,10.5,0.75,0.17,0.98,78.0
21,160.84,95.68,54.16,28.14,81.43,15.85,2.32,6.93,12.67,0.34,1.11,0.8,309.0
24,73.06,110.44,2.6,10.3,7.57,6.5,0.0,22.15,66.58,1.07,2.97,0.98,131.0
20,48.57,95.68,9.89,21.69,146.13,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
15,98.19,167.25,26.38,45.85,56.9,24.2,1.12,19.49,30.52,1.7,7.58,0.98,232.0
21,68.34,95.68,65.77,31.56,97.33,15.85,1.66,5.3,12.73,0.35,2.11,1.08,118.0
10,217.05,362.08,27.18,66.89,84.08,44.74,1.32,16.09,103.53,8.15,15.77,0.98,401.0
24,11.14,33.81,2.96,4.41,4.62,2.02,1.06,5.43,29.14,1.07,2.97,0.98,62.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
4,32.56,95.68,4.66,4.44,7.48,10.29,1.01,1.39,30.84,1.07,1.01,0.98,118.0
19,62.39,95.68,3.41,17.93,12.23,33.83,0.98,6.93,24.84,13.65,7.26,0.98,151.0
23,90.03,210.68,15.03,19.34,22.1,7.36,1.9,31.73,40.66,0.0,0.0,0.98,251.0
12,58.17,115.89,11.3,18.38,20.29,15.85,1.78,4.68,33.32,0.0,0.0,0.98,161.0
24,17.58,43.83,1.88,6.14,4.77,15.85,0.93,4.03,6.26,1.07,2.97,0.98,54.0
10,111.82,262.69,32.79,52.51,69.5,50.48,1.44,16.58,65.46,2.64,4.85,0.0,244.0
9,17.97,19.39,7.24,5.85,12.71,7.76,1.73,10.61,25.7,0.0,0.0,0.98,92.0
20,48.57,95.68,9.89,21.69,51.36,15.85,1.2,9.16,64.74,0.0,0.0,0.0,118.0
13,19.03,38.04,4.58,8.63,16.75,4.87,0.36,11.74,15.98,91.16,2.97,0.98,38.0
8,25.41,95.68,11.08,9.13,14.37,1.6,0.97,6.85,13.7,0.11,3.03,0.98,66.0
21,48.57,95.68,24.37,18.59,42.6,15.85,1.34,5.82,10.11,0.3,2.02,0.84,118.0
24,27.75,57.21,0.91,5.33,3.42,4.3,0.67,1.86,51.1,1.07,2.97,0.98,65.0
7,13.54,50.6,2.44,12.5,8.47,25.12,0.59,12.11,30.3,1.62,0.17,0.9,56.0
12,140.45,95.68,9.49,19.6,0.0,15.85,2.29,8.71,25.82,1.01,1.7,0.98,305.0
8,74.55,95.68,24.69,37.66,18.13,9.97,1.13,5.08,27.79,1.07,2.97,0.98,158.0
20,48.57,95.68,9.89,21.69,25.61,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
8,51.11,95.68,5.48,14.79,18.1,176.1,1.38,3.91,64.42,1.07,2.97,0.98,106.0
16,48.57,499.41,7.23,7.72,23.52,6.68,0.89,100.62,15.21,1.07,2.97,0.98,560.0
0,62.6,95.68,19.59,65.12,26.31,15.85,19.59,38.05,57.79,4.1,32.36,6.95,755.0
13,55.61,92.36,2.89,11.71,17.3,16.68,0.49,27.07,44.89,0.98,2.97,0.98,105.0
16,48.57,69.58,8.02,7.6,23.52,6.61,1.77,10.06,22.52,1.07,2.97,0.98,114.0
14,46.82,139.1,7.03,40.85,27.2,21.34,0.76,11.69,35.35,4.91,33.17,11.33,132.0
3,66.88,95.67,11.96,12.09,20.86,30.09,0.32,4.7,39.06,5.13,1.2,1.98,86.0
25,57.58,106.17,2.8,35.5,21.16,11.43,0.7,7.14,89.74,2.11,3.9,0.82,117.0
0,110.05,95.68,19.73,114.23,38.17,15.85,19.73,101.29,51.12,3.87,21.26,7.16,403.0
12,69.78,95.68,9.89,21.69,23.52,15.85,0.38,5.41,18.7,0.0,2.97,0.98,111.0
15,21.49,86.2,10.48,24.6,23.52,20.4,0.39,6.8,24.2,0.0,0.92,0.98,118.0
13,18.75,29.81,3.84,10.19,7.82,2.37,0.46,15.5,21.77,0.0,2.97,0.98,45.0
14,25.06,53.65,5.74,21.85,15.62,10.65,0.35,5.29,25.8,0.97,7.08,0.29,60.0
3,33.02,45.93,11.88,20.9,23.52,28.81,0.0,11.78,31.99,1.07,2.97,0.98,53.0
16,48.57,396.72,6.69,6.6,23.52,6.63,0.0,9.16,43.21,1.07,2.97,0.98,382.0
4,44.12,95.68,2.79,20.7,30.23,15.85,1.16,5.25,53.72,1.71,1.8,0.98,103.0
21,201.14,95.68,22.41,34.98,23.04,15.85,2.56,49.61,37.25,0.83,3.98,2.32,391.0
13,47.68,105.97,39.78,16.91,83.4,3.56,0.8,9.82,17.83,0.04,2.97,0.98,112.0
20,10.37,32.95,23.37,12.72,33.95,15.65,0.46,7.7,15.39,1.87,2.97,0.98,58.0
4,24.26,140.88,7.53,44.12,0.0,26.47,0.68,3.72,52.42,3.02,3.19,0.98,110.0
13,23.36,35.06,2.94,6.81,5.5,9.66,0.39,13.94,24.83,0.06,2.97,0.98,40.0
7,48.57,125.4,7.32,3.89,11.28,1.53,0.7,6.02,29.28,6.72,2.2,1.34,121.0
2,32.18,60.01,2.65,13.11,9.13,15.9,0.55,15.43,36.9,0.31,0.65,0.1,59.0
4,12.86,38.58,14.92,16.13,23.99,20.34,0.68,5.58,15.54,0.37,2.17,0.98,52.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
2,20.96,32.56,1.65,9.55,6.43,14.3,0.66,14.79,43.29,0.12,0.69,0.1,56.0
16,84.61,264.4,8.51,9.48,23.52,6.41,0.89,29.38,33.35,1.07,2.97,0.98,225.0
18,27.66,47.01,4.04,18.32,19.24,5.0,0.39,1.7,24.38,21.83,64.98,10.19,61.0
14,28.28,87.32,14.82,74.51,18.74,36.24,0.27,16.38,14.26,0.08,1.3,2.24,85.0
21,144.07,95.68,33.61,27.11,60.76,15.85,1.57,6.15,15.78,0.32,1.06,0.71,303.0
0,40.53,118.21,36.0,43.33,61.43,15.85,36.0,49.29,32.49,2.14,32.05,0.52,563.0
21,38.81,95.68,20.27,58.4,27.41,15.85,0.61,24.32,64.26,2.64,33.62,14.55,81.0
22,42.77,57.84,0.75,2.44,1.09,2.48,0.33,7.37,45.61,0.33,0.04,0.98,96.0
4,48.57,95.68,7.45,21.61,16.88,0.87,5.05,6.52,17.7,0.55,7.47,0.98,118.0
16,81.31,110.3,25.03,11.45,23.52,9.22,2.82,45.65,60.21,1.07,2.97,0.98,193.0
0,50.1,95.68,9.46,14.9,22.5,15.85,9.46,30.67,12.91,0.41,1.89,1.44,118.0
23,102.35,38.76,82.48,1.36,43.08,31.9,1.48,60.16,12.32,0.0,0.0,0.98,139.0
23,35.48,112.0,55.81,4.72,46.63,19.74,1.67,34.62,1.8,0.0,2.97,0.98,127.0
20,48.57,95.68,9.89,21.69,101.36,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
19,100.51,95.68,8.38,31.68,23.52,15.85,1.2,6.05,103.57,1.35,3.33,0.98,260.0
8,42.17,95.68,12.45,10.78,17.5,23.43,1.77,12.23,22.74,1.07,2.97,0.98,135.0
16,48.57,149.04,7.91,9.49,23.52,15.85,0.33,25.57,50.33,1.07,2.97,0.98,152.0
25,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
11,9.15,23.94,7.05,21.69,6.35,28.85,1.73,2.58,30.84,0.22,0.74,0.11,92.0
19,68.76,95.68,11.23,55.46,38.53,19.94,1.37,8.2,14.33,1.97,11.51,0.98,138.0
20,27.0,125.15,20.26,31.81,52.07,14.65,0.57,9.73,30.18,4.24,2.97,0.98,122.0
3,96.33,172.08,11.63,18.14,28.97,28.99,0.46,13.85,16.81,2.9,3.57,1.96,227.0
20,67.63,164.86,107.2,56.95,164.12,15.85,2.32,28.2,37.62,2.57,2.97,0.98,184.0
20,48.57,95.68,9.89,21.69,55.5,15.85,1.34,9.16,30.84,0.0,0.0,0.0,118.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
24,12.04,17.46,3.1,17.27,11.59,4.28,0.6,3.77,53.64,1.07,2.97,0.98,84.0
25,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
14,45.0,93.9,8.98,33.13,29.96,22.38,1.02,7.21,29.12,0.68,3.69,0.98,105.0
21,48.57,95.68,24.47,17.43,42.03,15.85,1.34,5.53,8.02,1.07,2.97,0.98,118.0
20,18.13,50.39,22.23,28.04,50.27,18.1,0.7,9.34,30.22,3.18,2.97,0.98,90.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
3,42.65,127.85,9.89,8.85,23.52,15.85,0.77,4.97,30.84,1.07,2.97,0.98,118.0
15,50.68,122.45,8.99,15.94,24.94,7.11,0.42,9.76,18.87,0.34,1.11,0.98,115.0
13,28.45,46.41,5.84,14.02,24.56,7.02,0.58,22.91,40.96,0.56,2.97,0.98,67.0
20,48.57,95.68,9.89,21.69,64.53,15.85,1.41,9.16,30.84,0.0,0.0,0.0,118.0
10,114.06,274.97,61.5,74.99,105.6,47.26,1.28,14.63,97.13,1.9,6.14,0.98,311.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
10,236.67,416.97,106.68,71.63,133.14,58.01,2.97,20.12,45.98,10.79,94.12,3.76,433.0
21,77.02,95.68,5.62,3.24,8.86,15.85,1.6,10.81,25.54,0.22,0.87,0.6,147.0
18,81.45,131.38,7.75,78.12,85.86,46.3,0.79,8.47,27.38,3.33,6.57,0.98,205.0
3,29.63,55.14,13.39,10.91,23.32,9.5,0.51,6.26,32.18,1.83,1.15,1.98,66.0
4,18.32,47.45,9.29,19.4,23.04,18.31,0.75,7.58,17.16,0.18,1.77,0.98,63.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
0,36.42,95.68,30.52,49.52,46.93,15.85,30.52,37.17,3.29,5.56,58.37,0.65,472.0
5,86.48,166.1,3.65,45.18,27.1,21.4,0.95,14.53,64.08,1.07,2.97,0.98,243.0
6,32.78,74.12,5.74,17.04,17.11,55.93,3.06,7.46,24.42,0.0,2.97,0.98,117.0
25,69.5,104.08,24.59,65.42,49.38,11.01,1.49,31.48,52.04,8.75,11.76,11.55,119.0
4,20.31,55.42,9.34,27.3,28.35,12.13,1.02,6.59,33.44,0.65,34.67,0.98,74.0
6,33.53,45.85,8.7,14.46,15.45,85.95,0.05,4.48,33.81,0.47,2.97,0.98,82.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,0.0,0.0,0.0,118.0
1,3.55,7.84,11.7,0.18,15.6,17.07,0.26,6.97,30.84,6.89,7.42,0.98,19.0
21,68.43,95.68,14.48,72.06,28.0,15.85,0.98,50.34,98.62,0.24,2.54,0.82,197.0
14,48.57,95.68,8.43,13.92,22.34,15.85,0.75,3.13,33.4,0.37,4.23,0.94,118.0
21,296.46,95.68,88.5,42.42,130.63,15.85,2.87,7.31,18.37,0.5,1.58,1.33,444.0
10,96.38,180.46,40.92,45.02,60.89,31.23,1.25,16.98,35.95,3.14,31.82,1.1,198.0
19,84.15,95.68,9.68,29.89,23.52,15.85,1.5,5.32,75.65,1.31,4.11,0.98,197.0
0,203.4,95.68,23.03,36.63,59.66,15.85,23.03,94.3,5.36,0.0,0.0,0.0,529.0
19,63.49,95.68,6.89,33.62,3.38,15.85,5.68,5.78,39.51,0.79,0.94,0.98,172.0
12,102.26,210.65,40.51,45.65,62.29,15.85,2.65,4.75,45.54,1.98,6.01,0.98,241.0
10,61.93,158.13,8.99,34.43,28.17,51.84,0.9,10.4,53.82,2.06,24.89,2.46,155.0
21,64.19,95.68,13.65,81.98,30.21,15.85,1.2,46.87,99.31,11.59,80.55,34.71,165.0
19,173.5,95.68,13.34,36.49,33.42,37.12,1.61,31.73,17.24,2.91,2.88,0.98,330.0
20,48.57,95.68,9.89,21.69,107.05,15.85,2.43,9.16,30.84,0.0,0.0,0.0,118.0
0,44.57,95.68,33.12,57.85,52.94,15.85,33.12,34.74,30.84,4.75,23.18,1.02,597.0
20,48.57,95.68,9.89,21.69,15.54,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
14,61.74,101.15,5.38,8.97,12.97,10.28,0.92,3.82,45.44,0.44,2.67,0.15,121.0
4,48.57,95.68,5.83,19.19,13.06,11.33,0.46,6.14,19.75,14.08,3.76,0.98,118.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
16,113.6,218.59,10.16,10.63,23.52,6.35,0.89,73.2,51.84,1.07,2.97,0.98,296.0
0,55.24,95.68,34.37,83.79,39.08,15.85,34.37,78.4,40.04,4.01,32.3,6.94,470.0
8,51.92,95.68,8.23,11.45,7.91,25.24,1.11,3.54,25.78,1.2,1.99,0.98,117.0
5,11.21,42.45,12.44,25.74,23.8,44.52,1.16,5.82,38.87,1.07,2.97,0.98,90.0
19,400.97,95.68,24.17,54.59,47.4,42.51,2.0,16.73,39.74,0.8,1.73,0.98,485.0
16,64.5,116.84,9.27,10.22,23.52,6.26,0.89,9.16,26.43,1.07,2.97,0.98,203.0
14,48.12,95.68,9.4,11.3,20.51,15.85,0.79,9.16,46.28,1.07,2.97,0.98,120.0
23,59.43,118.7,8.42,4.23,3.21,13.42,2.21,9.16,60.26,0.0,2.97,0.98,137.0
19,46.26,95.68,3.54,15.12,4.34,15.85,2.0,21.77,25.28,3.56,4.49,0.98,104.0
10,143.31,255.47,47.91,49.26,69.38,33.83,1.36,16.41,33.03,4.12,28.28,4.16,277.0
0,139.7,95.68,30.61,28.4,56.73,15.85,30.61,33.79,73.6,0.17,0.03,11.87,660.0
19,35.31,95.68,11.3,10.39,12.15,31.79,1.01,4.93,32.18,6.93,2.84,0.98,73.0
3,48.57,194.56,11.01,15.38,26.39,9.96,0.0,6.75,23.54,17.31,1.64,14.68,133.0
16,57.58,152.25,7.98,6.76,23.52,6.78,0.89,26.06,50.31,1.07,2.97,0.98,132.0
23,53.84,226.97,10.74,13.67,24.31,6.7,2.09,26.12,9.6,0.0,2.97,0.98,177.0
19,134.05,95.68,10.09,40.62,34.04,12.66,1.2,9.7,28.26,0.47,7.2,0.98,288.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
21,45.33,95.68,10.7,17.48,11.02,15.85,2.08,44.1,55.89,1.25,7.08,5.22,106.0
21,53.11,141.19,47.49,52.98,72.57,11.86,1.76,11.5,18.78,0.2,3.95,0.35,132.0
19,48.57,95.68,1.99,4.89,4.72,15.85,9.54,9.16,26.07,1.92,4.17,0.98,118.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
23,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
21,57.0,95.68,6.18,5.59,5.19,15.85,1.08,40.64,103.83,1.31,6.98,4.91,172.0
23,82.83,177.12,59.86,14.05,53.61,32.86,1.98,66.41,27.05,0.0,0.0,0.98,145.0
17,35.82,93.48,99.63,0.4,76.03,2.33,1.43,17.78,1.51,1.07,0.0,0.98,97.0
24,28.72,67.02,1.04,5.81,3.66,3.12,0.57,3.37,61.46,1.07,2.97,0.98,89.0
3,48.57,24.03,7.16,9.47,16.62,5.68,0.89,5.18,32.67,1.9,1.45,10.81,40.0
4,48.57,95.68,10.74,18.51,22.36,10.27,16.41,19.28,16.02,25.14,36.72,0.98,118.0
4,48.57,63.33,4.66,24.34,43.24,15.85,1.0,3.4,30.84,0.0,0.76,0.98,118.0
4,18.74,60.28,22.92,18.94,34.56,21.91,0.82,7.81,12.61,0.54,2.52,0.98,62.0
7,48.57,97.12,7.68,2.76,10.41,1.37,0.75,8.71,33.4,4.53,2.14,1.4,88.0
18,207.09,322.73,82.5,102.38,173.02,26.82,1.99,17.26,25.28,3.54,4.62,0.98,361.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
10,43.0,117.21,9.88,23.72,22.86,37.96,0.84,8.85,34.04,1.41,30.1,0.07,128.0
14,55.6,118.88,4.74,49.58,29.88,15.05,0.57,16.51,33.69,3.79,32.83,1.78,108.0
23,22.15,87.77,28.29,11.43,33.26,19.61,2.14,39.94,16.64,0.0,0.0,0.98,103.0
14,37.73,95.18,3.61,31.16,19.29,14.01,0.54,4.56,25.92,0.97,6.08,0.42,97.0
19,148.01,95.68,12.94,76.29,51.12,32.73,1.18,12.61,29.92,2.44,12.94,0.98,339.0
12,173.13,376.01,17.19,23.65,32.9,15.85,0.46,9.16,36.24,1.95,2.97,0.98,322.0
23,53.48,113.22,16.74,19.8,22.98,10.65,1.57,73.0,16.1,0.0,0.0,0.98,120.0
1,35.34,41.55,2.98,0.16,3.71,20.24,0.32,5.63,5.73,62.93,62.45,0.98,53.0
2,62.49,113.56,8.08,22.65,18.7,16.53,0.91,12.68,26.26,0.09,2.18,0.12,113.0
4,39.22,95.68,3.52,21.73,31.32,15.85,0.91,5.54,40.12,0.76,1.24,0.98,82.0
10,53.28,133.47,12.55,34.25,30.81,27.52,0.82,19.06,42.57,2.1,18.18,0.21,126.0
19,77.35,95.68,9.06,28.74,26.57,30.3,0.27,11.51,47.83,0.18,0.08,0.98,142.0
4,19.12,56.78,11.37,23.82,26.19,17.48,0.82,4.81,30.27,0.45,1.15,0.98,67.0
3,30.64,107.82,7.49,14.81,23.52,17.74,0.65,3.28,13.58,1.07,7.31,14.53,154.0
9,45.82,57.87,11.78,21.69,0.0,15.85,0.3,9.01,46.19,0.01,0.0,0.98,77.0
14,19.54,54.49,3.74,22.42,14.56,27.32,0.28,9.22,14.36,0.55,2.92,0.55,55.0
10,25.7,83.58,14.86,23.5,25.93,30.55,0.66,9.09,23.92,0.97,20.03,0.1,92.0
24,10.55,28.91,0.88,2.97,1.79,1.24,0.68,1.38,18.16,1.07,2.97,0.98,44.0
1,46.26,49.81,10.26,0.45,14.04,31.28,0.47,5.66,2.97,29.29,29.74,0.98,64.0
22,6.6,5.96,0.68,2.07,0.88,2.12,0.18,5.09,27.36,0.28,0.15,0.98,118.0
4,25.27,31.71,9.77,16.84,17.37,15.85,1.0,5.85,13.22,0.07,0.77,0.98,70.0
4,48.57,95.68,16.74,21.85,23.38,19.31,1.32,7.56,37.79,0.49,2.97,0.98,118.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
12,217.34,344.33,23.91,42.1,46.41,15.85,1.44,11.12,27.04,1.99,5.97,0.98,375.0
